KERNEL_SIZE,118124,129555,109379,94475,120519,57656,165395,99017,86650,130823,100112,113599
CONFIG_X86_16BIT,y,n,n,n,y,n,y,n,n,n,n,y
CONFIG_X86_ESPFIX64,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_X86_VSYSCALL_EMULATION,y,n,n,y,n,n,y,n,n,n,n,n
CONFIG_X86_MSR,y,m,n,n,y,y,y,y,n,m,y,m
CONFIG_X86_CPUID,y,n,n,y,n,n,n,n,n,n,n,n
CONFIG_ARCH_PHYS_ADDR_T_64BIT,y,y,n,y,n,n,y,n,y,y,n,y
CONFIG_ARCH_DMA_ADDR_T_64BIT,y,n,n,y,n,n,y,n,y,y,n,y
CONFIG_X86_DIRECT_GBPAGES,y,n,n,n,n,n,y,n,n,y,n,n
CONFIG_ARCH_SPARSEMEM_ENABLE,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_SPARSEMEM_DEFAULT,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_ARCH_SELECT_MEMORY_MODEL,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ILLEGAL_POINTER_VALUE,0xdead000000000000,0,0,0xdead000000000000,0,0,0xdead000000000000,0,0xdead000000000000,0xdead000000000000,0,0
CONFIG_SELECT_MEMORY_MODEL,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_SPARSEMEM_MANUAL,y,n,n,y,n,n,y,n,y,y,y,n
CONFIG_SPARSEMEM,y,n,n,y,n,n,y,n,y,y,y,n
CONFIG_HAVE_MEMORY_PRESENT,y,n,n,y,n,n,y,n,y,y,y,n
CONFIG_SPARSEMEM_EXTREME,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_SPARSEMEM_VMEMMAP_ENABLE,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_SPARSEMEM_ALLOC_MEM_MAP_TOGETHER,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_HAVE_MEMBLOCK,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_MEMBLOCK_NODE_MAP,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_HAVE_GENERIC_GUP,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_DISCARD_MEMBLOCK,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_MEMORY_ISOLATION,y,y,y,n,y,y,y,y,y,y,n,y
CONFIG_HAVE_BOOTMEM_INFO_NODE,y,n,n,n,n,n,y,n,y,n,n,n
CONFIG_MEMORY_HOTPLUG,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_MEMORY_HOTPLUG_SPARSE,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_MEMORY_HOTPLUG_DEFAULT_ONLINE,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_MEMORY_HOTREMOVE,y,n,n,n,n,n,y,n,y,n,n,n
CONFIG_SPLIT_PTLOCK_CPUS,4,4,4,4,4,4,4,4,4,4,4,4
CONFIG_ARCH_ENABLE_SPLIT_PMD_PTLOCK,y,y,n,y,n,n,y,n,y,y,n,y
CONFIG_COMPACTION,y,y,y,n,y,n,y,n,y,y,y,y
CONFIG_MIGRATION,y,y,y,n,y,y,y,y,y,y,y,y
CONFIG_PHYS_ADDR_T_64BIT,y,y,n,y,n,n,y,n,y,y,n,y
CONFIG_BOUNCE,y,n,n,n,y,n,n,n,y,n,n,n
CONFIG_VIRT_TO_BUS,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_MMU_NOTIFIER,y,n,y,n,n,n,y,y,y,y,n,n
CONFIG_KSM,y,y,y,n,n,n,y,y,n,n,y,y
CONFIG_DEFAULT_MMAP_MIN_ADDR,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
CONFIG_ARCH_WANTS_THP_SWAP,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_NEED_PER_CPU_KM,y,n,y,y,y,n,n,n,n,y,n,y
CONFIG_CLEANCACHE,y,y,n,y,n,n,n,y,n,y,y,n
CONFIG_ZPOOL,y,m,n,y,n,n,n,y,y,n,y,n
CONFIG_ZBUD,y,m,n,n,y,y,n,n,y,y,n,y
CONFIG_Z3FOLD,y,m,n,y,n,n,n,n,y,n,y,n
CONFIG_ZSMALLOC,y,y,n,y,y,y,y,n,y,m,n,m
CONFIG_PGTABLE_MAPPING,y,n,n,y,n,y,y,n,y,n,n,n
CONFIG_ZSMALLOC_STAT,y,y,n,y,y,y,y,n,y,n,n,y
CONFIG_GENERIC_EARLY_IOREMAP,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_SUPPORTS_DEFERRED_STRUCT_PAGE_INIT,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_ARCH_HAS_ZONE_DEVICE,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_PERCPU_STATS,y,n,y,y,n,y,y,n,n,y,n,y
CONFIG_X86_RESERVE_LOW,64,64,64,64,64,64,64,64,64,64,64,64
CONFIG_MTRR,y,y,n,y,y,y,y,n,y,n,y,y
CONFIG_MTRR_SANITIZER,y,y,n,y,y,y,n,n,y,n,n,n
CONFIG_MTRR_SANITIZER_ENABLE_DEFAULT,0,0,n,0,0,0,n,n,0,n,n,n
CONFIG_MTRR_SANITIZER_SPARE_REG_NR_DEFAULT,1,1,n,1,1,1,n,n,1,n,n,n
CONFIG_X86_PAT,y,y,n,n,y,n,y,n,n,n,n,y
CONFIG_ARCH_USES_PG_UNCACHED,y,y,n,n,y,n,y,n,n,n,n,y
CONFIG_ARCH_RANDOM,y,y,y,y,y,y,y,n,y,y,n,y
CONFIG_X86_SMAP,y,n,n,n,y,y,y,n,y,n,y,y
CONFIG_EFI,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_EFI_STUB,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_EFI_MIXED,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_HZ_1000,y,y,n,y,n,n,n,n,n,y,y,y
CONFIG_HZ,1000,1000,250,1000,100,300,300,250,100,1000,1000,1000
CONFIG_PHYSICAL_START,0x1000000,0x1000000,0x1000000,0x1000000,0x1000000,0x1000000,0x1000000,0x1000000,0x1000000,0x1000000,0x1000000,0x1000000
CONFIG_RELOCATABLE,y,n,n,n,n,y,y,y,n,y,n,y
CONFIG_RANDOMIZE_BASE,y,n,n,n,n,n,n,y,n,y,n,n
CONFIG_X86_NEED_RELOCS,y,n,n,n,n,y,n,y,n,y,n,y
CONFIG_PHYSICAL_ALIGN,0x200000,0x200000,0x200000,0x200000,0x200000,0x200000,0x200000,0x200000,0x200000,0x200000,0x200000,0x200000
CONFIG_RANDOMIZE_MEMORY,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_RANDOMIZE_MEMORY_PHYSICAL_PADDING,0xa,n,n,n,n,n,n,n,n,n,n,n
CONFIG_LEGACY_VSYSCALL_EMULATE,y,n,n,n,n,n,n,n,n,y,n,n
CONFIG_MODIFY_LDT_SYSCALL,y,n,y,y,y,n,y,y,y,y,n,y
CONFIG_HAVE_LIVEPATCH,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_ARCH_ENABLE_MEMORY_HOTPLUG,y,n,y,y,y,n,y,y,y,y,y,y
CONFIG_ARCH_ENABLE_MEMORY_HOTREMOVE,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_PM,y,y,y,y,n,y,y,n,y,n,y,y
CONFIG_PM_CLK,y,y,y,n,n,n,y,n,n,n,y,n
CONFIG_WQ_POWER_EFFICIENT_DEFAULT,y,y,y,n,n,y,n,n,y,n,y,n
CONFIG_ACPI,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_ACPI_LEGACY_TABLES_LOOKUP,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_ARCH_MIGHT_HAVE_ACPI_PDC,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_ACPI_SYSTEM_POWER_STATES_SUPPORT,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_ACPI_PROCFS_POWER,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ACPI_REV_OVERRIDE_POSSIBLE,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ACPI_EC_DEBUGFS,y,n,n,n,m,n,n,n,n,n,n,n
CONFIG_ACPI_AC,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_ACPI_BATTERY,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ACPI_BUTTON,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ACPI_VIDEO,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_ACPI_FAN,y,n,n,n,m,n,n,n,n,n,n,n
CONFIG_ACPI_DOCK,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ACPI_PROCESSOR_CSTATE,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_ACPI_CUSTOM_DSDT_FILE,"",n,n,n,"",n,n,n,n,n,n,n
CONFIG_ARCH_HAS_ACPI_TABLE_UPGRADE,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_ACPI_TABLE_UPGRADE,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ACPI_DEBUG,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_X86_PM_TIMER,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_ACPI_HOTPLUG_IOAPIC,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_ACPI_BGRT,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_HAVE_ACPI_APEI,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_HAVE_ACPI_APEI_NMI,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_DPTF_POWER,y,n,n,n,y,n,n,n,n,n,n,n
CONFIG_PMIC_OPREGION,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_BXT_WC_PMIC_OPREGION,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ACPI_CONFIGFS,y,n,n,n,m,n,n,n,n,n,n,n
CONFIG_CPU_IDLE,y,n,n,y,y,n,y,n,y,y,n,y
CONFIG_CPU_IDLE_GOV_LADDER,y,n,n,y,n,n,y,n,y,n,n,n
CONFIG_CPU_IDLE_GOV_MENU,y,n,n,y,y,n,n,n,y,y,n,y
CONFIG_INTEL_IDLE,y,n,n,n,y,n,y,n,y,n,n,n
CONFIG_PCI,y,y,y,n,y,n,y,y,n,y,y,n
CONFIG_PCI_DIRECT,y,y,y,n,n,n,y,y,n,y,n,n
CONFIG_PCI_MMCONFIG,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_PCI_DOMAINS,y,y,y,n,y,n,y,y,n,y,y,n
CONFIG_PCI_BUS_ADDR_T_64BIT,y,n,n,n,n,n,y,n,n,y,n,n
CONFIG_PCI_REALLOC_ENABLE_AUTO,y,y,n,n,n,n,n,y,n,n,n,n
CONFIG_PCI_STUB,y,m,y,n,n,n,y,n,n,n,n,n
CONFIG_PCI_ATS,y,y,y,n,y,n,y,y,n,y,y,n
CONFIG_PCI_LOCKLESS_CONFIG,y,y,y,y,y,y,y,y,y,y,y,y
CONFIG_PCI_IOV,y,y,y,n,y,n,y,y,n,y,y,n
CONFIG_PCI_PRI,y,n,n,n,y,n,y,y,n,y,y,n
CONFIG_PCI_LABEL,y,y,y,y,y,n,y,n,y,y,n,y
CONFIG_PCI_SW_SWITCHTEC,y,n,y,n,m,n,y,y,n,m,y,n
CONFIG_ISA_DMA_API,y,y,y,n,y,y,y,y,y,y,y,y
CONFIG_AMD_NB,y,y,n,n,y,n,y,n,n,y,y,n
CONFIG_X86_SYSFB,y,y,y,y,y,y,n,y,n,y,n,n
CONFIG_BINFMT_SCRIPT,y,m,y,y,m,y,y,y,y,n,n,y
CONFIG_COREDUMP,y,n,y,y,y,n,y,y,y,n,y,y
CONFIG_X86_DEV_DMA_OPS,y,n,n,y,n,n,y,n,y,y,n,n
CONFIG_NET,y,y,n,y,n,y,y,y,y,y,y,y
CONFIG_NET_INGRESS,y,y,n,n,n,n,y,n,n,n,y,n
CONFIG_NET_EGRESS,y,y,n,n,n,n,n,n,n,n,y,n
CONFIG_PACKET,y,y,n,n,n,y,y,y,y,y,y,y
CONFIG_UNIX,y,m,n,y,n,y,y,y,y,y,n,m
CONFIG_TLS,y,n,n,n,n,n,n,n,n,n,n,y
CONFIG_XFRM,y,y,n,y,n,n,y,y,y,y,y,y
CONFIG_XFRM_ALGO,y,y,n,y,n,n,y,y,y,y,y,y
CONFIG_XFRM_STATISTICS,y,n,n,n,n,n,n,n,n,n,n,y
CONFIG_XFRM_IPCOMP,y,m,n,y,n,n,y,n,n,y,n,y
CONFIG_SMC,y,n,n,n,n,n,n,n,n,m,n,n
CONFIG_INET,y,y,n,y,n,n,y,n,n,y,n,y
CONFIG_IP_MULTICAST,y,y,n,y,n,n,y,n,n,n,n,n
CONFIG_IP_ADVANCED_ROUTER,y,n,n,y,n,n,y,n,n,y,n,n
CONFIG_IP_FIB_TRIE_STATS,y,n,n,y,n,n,y,n,n,y,n,n
CONFIG_IP_ROUTE_CLASSID,y,y,n,n,n,n,y,n,n,y,n,n
CONFIG_IP_PNP,y,y,n,y,n,n,n,n,n,y,n,y
CONFIG_IP_PNP_RARP,y,n,n,n,n,n,n,n,n,y,n,n
CONFIG_NET_IPIP,y,y,n,y,n,n,y,n,n,y,n,m
CONFIG_NET_IPGRE_DEMUX,y,n,n,n,n,n,y,n,n,y,n,m
CONFIG_NET_IP_TUNNEL,y,y,n,y,n,n,y,n,n,y,n,y
CONFIG_NET_IPGRE,y,n,n,n,n,n,y,n,n,m,n,n
CONFIG_IP_MROUTE,y,y,n,n,n,n,y,n,n,n,n,n
CONFIG_IP_PIMSM_V1,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IP_PIMSM_V2,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_SYN_COOKIES,y,n,n,y,n,n,y,n,n,y,n,n
CONFIG_NET_IPVTI,y,y,n,y,n,n,y,n,n,m,n,m
CONFIG_INET_AH,y,y,n,y,n,n,y,n,n,y,n,n
CONFIG_INET_ESP,y,n,n,n,n,n,y,n,n,y,n,n
CONFIG_INET_TUNNEL,y,y,n,y,n,n,y,n,n,y,n,y
CONFIG_INET_XFRM_MODE_TRANSPORT,y,n,n,n,n,n,n,n,n,m,n,m
CONFIG_INET_XFRM_MODE_TUNNEL,y,y,n,y,n,n,y,n,n,y,n,y
CONFIG_INET_XFRM_MODE_BEET,y,y,n,y,n,n,y,n,n,n,n,m
CONFIG_TCP_CONG_CUBIC,y,y,n,y,n,n,y,n,n,y,n,y
CONFIG_DEFAULT_TCP_CONG,"cubic","cubic",n,"bbr",n,n,"cubic",n,n,"cubic",n,"cubic"
CONFIG_IPV6,y,m,n,y,n,n,n,n,n,m,n,n
CONFIG_IPV6_OPTIMISTIC_DAD,y,n,n,n,n,n,n,n,n,y,n,n
CONFIG_INET6_AH,y,n,n,y,n,n,n,n,n,m,n,n
CONFIG_INET6_IPCOMP,y,m,n,y,n,n,n,n,n,n,n,n
CONFIG_IPV6_MIP6,y,m,n,y,n,n,n,n,n,n,n,n
CONFIG_INET6_XFRM_TUNNEL,y,m,n,y,n,n,n,n,n,n,n,n
CONFIG_INET6_TUNNEL,y,m,n,y,n,n,n,n,n,n,n,n
CONFIG_INET6_XFRM_MODE_TUNNEL,y,n,n,n,n,n,n,n,n,m,n,n
CONFIG_INET6_XFRM_MODE_BEET,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_INET6_XFRM_MODE_ROUTEOPTIMIZATION,y,m,n,y,n,n,n,n,n,m,n,n
CONFIG_IPV6_SIT,y,m,n,y,n,n,n,n,n,n,n,n
CONFIG_IPV6_SIT_6RD,y,n,n,y,n,n,n,n,n,n,n,n
CONFIG_IPV6_NDISC_NODETYPE,y,y,n,y,n,n,n,n,n,n,n,n
CONFIG_IPV6_TUNNEL,y,m,n,y,n,n,n,n,n,n,n,n
CONFIG_IPV6_GRE,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_IPV6_MULTIPLE_TABLES,y,y,n,y,n,n,n,n,n,n,n,n
CONFIG_IPV6_SEG6_LWTUNNEL,y,y,n,n,n,n,n,n,n,y,n,n
CONFIG_IPV6_SEG6_INLINE,y,y,n,n,n,n,n,n,n,y,n,n
CONFIG_NETLABEL,y,n,n,y,n,n,n,n,n,n,n,y
CONFIG_NETWORK_SECMARK,y,n,n,y,n,y,y,y,y,y,y,y
CONFIG_NET_PTP_CLASSIFY,y,y,n,n,n,y,y,n,n,y,y,y
CONFIG_NETWORK_PHY_TIMESTAMPING,y,y,n,n,n,y,y,n,n,y,y,n
CONFIG_IP_SCTP,y,m,n,y,n,n,y,n,n,m,n,y
CONFIG_SCTP_DBG_OBJCNT,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SCTP_DEFAULT_COOKIE_HMAC_NONE,y,n,n,y,n,n,n,n,n,y,n,n
CONFIG_SCTP_COOKIE_HMAC_SHA1,y,y,n,y,n,n,y,n,n,y,n,y
CONFIG_RDS,y,m,n,y,n,n,y,n,n,m,n,n
CONFIG_RDS_TCP,y,n,n,y,n,n,n,n,n,m,n,n
CONFIG_ATM,y,y,n,y,n,y,n,y,y,m,n,m
CONFIG_ATM_CLIP,y,n,n,y,n,n,n,n,n,m,n,m
CONFIG_ATM_LANE,y,n,n,y,n,y,n,y,y,m,n,m
CONFIG_ATM_MPOA,y,n,n,n,n,n,n,n,n,n,n,m
CONFIG_ATM_BR2684,y,y,n,y,n,n,n,n,n,m,n,m
CONFIG_STP,y,n,n,y,n,y,y,y,y,m,n,y
CONFIG_MRP,y,n,n,y,n,y,n,y,n,y,n,n
CONFIG_BRIDGE,y,n,n,y,n,y,y,y,y,m,n,n
CONFIG_BRIDGE_VLAN_FILTERING,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_HAVE_NET_DSA,y,y,n,n,n,n,y,n,n,y,n,y
CONFIG_NET_DSA,y,m,n,n,n,n,y,n,n,m,n,m
CONFIG_NET_DSA_TAG_DSA,y,y,n,n,n,n,y,n,n,y,n,y
CONFIG_NET_DSA_TAG_EDSA,y,y,n,n,n,n,y,n,n,y,n,y
CONFIG_NET_DSA_TAG_LAN9303,y,y,n,n,n,n,n,n,n,y,n,y
CONFIG_NET_DSA_TAG_MTK,y,y,n,n,n,n,y,n,n,n,n,y
CONFIG_NET_DSA_TAG_QCA,y,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VLAN_8021Q,y,n,n,y,n,y,y,y,y,y,y,y
CONFIG_VLAN_8021Q_MVRP,y,n,n,y,n,y,n,y,n,y,n,n
CONFIG_DECNET,y,m,n,y,n,y,y,n,n,n,y,y
CONFIG_LLC,y,y,n,y,n,y,y,y,y,m,y,y
CONFIG_LLC2,y,y,n,y,n,n,n,y,n,n,y,n
CONFIG_IPX,y,m,n,y,n,n,y,y,y,m,n,n
CONFIG_ATALK,y,n,n,y,n,n,y,n,y,n,y,m
CONFIG_X25,y,n,n,y,n,n,n,y,y,n,n,n
CONFIG_PHONET,y,n,n,y,n,y,n,y,n,m,y,n
CONFIG_6LOWPAN,y,n,n,y,n,n,n,n,n,m,n,n
CONFIG_6LOWPAN_NHC,y,n,n,n,n,n,n,n,n,m,n,n
CONFIG_6LOWPAN_NHC_DEST,y,n,n,n,n,n,n,n,n,m,n,n
CONFIG_6LOWPAN_NHC_HOP,y,n,n,n,n,n,n,n,n,m,n,n
CONFIG_6LOWPAN_NHC_IPV6,y,n,n,n,n,n,n,n,n,m,n,n
CONFIG_6LOWPAN_NHC_ROUTING,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_6LOWPAN_GHC_ICMPV6,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_6LOWPAN_GHC_EXT_HDR_DEST,y,n,n,n,n,n,n,n,n,m,n,n
CONFIG_6LOWPAN_GHC_EXT_HDR_FRAG,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_NET_SCHED,y,y,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_SCH_CBQ,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_NET_SCH_MULTIQ,y,y,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_SCH_RED,y,y,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_SCH_SFB,y,y,n,n,n,n,n,n,n,n,n,n
CONFIG_NET_SCH_SFQ,y,n,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_SCH_DSMARK,y,m,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_SCH_NETEM,y,y,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_SCH_DRR,y,y,n,n,n,n,n,n,n,n,n,n
CONFIG_NET_SCH_MQPRIO,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_NET_SCH_CHOKE,y,n,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_SCH_PIE,y,n,n,n,n,n,n,n,n,n,y,n
CONFIG_NET_SCH_INGRESS,y,y,n,n,n,n,n,n,n,n,y,n
CONFIG_NET_SCH_DEFAULT,y,y,n,n,n,y,n,n,n,n,y,n
CONFIG_DEFAULT_PFIFO_FAST,y,y,n,n,n,y,n,n,n,n,y,n
CONFIG_DEFAULT_NET_SCH,"pfifo_fast","pfifo_fast",n,n,n,"pfifo_fast",n,n,n,n,"pfifo_fast",n
CONFIG_NET_CLS,y,y,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_CLS_ROUTE4,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_NET_CLS_RSVP6,y,m,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_CLS_FLOW,y,y,n,n,n,y,n,n,n,n,n,n
CONFIG_NET_CLS_CGROUP,y,n,n,n,n,n,n,n,n,n,y,n
CONFIG_NET_CLS_BPF,y,y,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_CLS_MATCHALL,y,y,n,n,n,y,n,n,n,n,y,n
CONFIG_NET_CLS_ACT,y,y,n,n,n,n,n,n,n,n,y,n
CONFIG_NET_ACT_POLICE,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_NET_ACT_GACT,y,y,n,n,n,n,n,n,n,n,y,n
CONFIG_GACT_PROB,y,y,n,n,n,n,n,n,n,n,y,n
CONFIG_NET_ACT_MIRRED,y,y,n,n,n,n,n,n,n,n,y,n
CONFIG_NET_ACT_SAMPLE,y,y,n,n,n,n,n,n,n,n,y,n
CONFIG_NET_ACT_NAT,y,y,n,n,n,n,n,n,n,n,n,n
CONFIG_NET_ACT_SKBEDIT,y,y,n,n,n,n,n,n,n,n,y,n
CONFIG_NET_ACT_VLAN,y,m,n,n,n,n,n,n,n,n,y,n
CONFIG_NET_ACT_BPF,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_NET_ACT_TUNNEL_KEY,y,y,n,n,n,n,n,n,n,n,y,n
CONFIG_NET_SCH_FIFO,y,y,n,n,n,y,n,n,n,n,y,n
CONFIG_DNS_RESOLVER,y,m,n,y,n,y,y,y,y,y,n,y
CONFIG_BATMAN_ADV,y,y,n,y,n,n,y,n,n,m,n,n
CONFIG_BATMAN_ADV_BATMAN_V,y,n,n,y,n,n,n,n,n,y,n,n
CONFIG_BATMAN_ADV_DAT,y,y,n,y,n,n,n,n,n,y,n,n
CONFIG_BATMAN_ADV_DEBUGFS,y,y,n,y,n,n,n,n,n,n,n,n
CONFIG_BATMAN_ADV_DEBUG,y,n,n,y,n,n,n,n,n,n,n,n
CONFIG_OPENVSWITCH,y,n,n,n,n,n,y,n,n,y,n,y
CONFIG_OPENVSWITCH_GRE,y,n,n,n,n,n,n,n,n,m,n,n
CONFIG_VSOCKETS,y,n,n,y,n,y,y,y,y,y,y,m
CONFIG_VIRTIO_VSOCKETS,y,n,n,n,n,y,n,y,y,y,y,m
CONFIG_VIRTIO_VSOCKETS_COMMON,y,n,n,y,n,y,n,y,y,y,y,m
CONFIG_MPLS,y,n,n,n,n,y,y,n,n,y,n,y
CONFIG_NET_MPLS_GSO,y,n,n,n,n,y,y,n,n,y,n,y
CONFIG_MPLS_ROUTING,y,n,n,n,n,n,y,n,n,n,n,y
CONFIG_HSR,y,y,n,y,n,y,y,y,n,n,y,m
CONFIG_NET_SWITCHDEV,y,y,n,n,n,n,y,n,n,y,n,y
CONFIG_NET_L3_MASTER_DEV,y,y,n,n,n,n,n,n,n,y,n,n
CONFIG_NET_NCSI,y,y,n,y,n,n,y,n,n,n,n,y
CONFIG_CGROUP_NET_PRIO,y,n,n,y,n,n,y,n,n,n,n,y
CONFIG_CGROUP_NET_CLASSID,y,n,n,y,n,n,y,n,n,y,y,y
CONFIG_NET_RX_BUSY_POLL,y,y,n,y,n,y,y,y,y,y,y,y
CONFIG_BQL,y,y,n,y,n,y,y,y,y,y,y,y
CONFIG_NET_PKTGEN,y,y,n,n,n,n,n,n,n,m,n,m
CONFIG_IRDA,y,m,n,y,n,n,y,y,y,y,y,n
CONFIG_IRCOMM,y,m,n,y,n,n,y,n,y,n,y,n
CONFIG_IRDA_ULTRA,y,y,n,y,n,n,y,y,y,n,n,n
CONFIG_IRDA_CACHE_LAST_LSAP,y,y,n,n,n,n,y,y,y,y,n,n
CONFIG_IRDA_DEBUG,y,n,n,n,n,n,n,y,n,y,y,n
CONFIG_IRTTY_SIR,y,m,n,y,n,n,y,n,n,n,y,n
CONFIG_DONGLE,y,y,n,n,n,n,n,n,n,n,n,n
CONFIG_ESI_DONGLE,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_ACTISYS_DONGLE,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_TEKRAM_DONGLE,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_TOIM3232_DONGLE,y,n,n,n,n,n,n,n,n,n,n,n
CONFIG_LITELINK_DONGLE,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_MA600_DONGLE,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_GIRBIL_DONGLE,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_MCP2120_DONGLE,y,m,n,n,n,n,n,n,n,n,n,n
CONFIG_WINBOND_FIR,y,m,n,n,n,n,y,y,n,y,y,n
CONFIG_ALI_FIR,y,m,n,n,n,n,y,y,n,m,y,n
CONFIG_VIA_FIR,y,m,n,n,n,n,y,n,y,n,y,n
CONFIG_AF_RXRPC,y,m,n,n,n,n,n,n,n,y,n,y
CONFIG_RXKAD,y,y,n,n,n,n,n,n,n,y,n,n
CONFIG_AF_KCM,y,y,n,y,n,n,y,n,n,y,n,n
CONFIG_STREAM_PARSER,y,y,n,y,n,n,y,n,n,y,n,n
CONFIG_FIB_RULES,y,y,n,y,n,n,y,n,n,y,y,y
CONFIG_WIRELESS,y,y,n,n,n,n,y,n,y,n,y,y
CONFIG_WIRELESS_EXT,y,y,n,n,n,n,y,n,y,n,y,n
CONFIG_WEXT_CORE,y,y,n,n,n,n,y,n,y,n,y,y
CONFIG_WEXT_PROC,y,y,n,n,n,n,y,n,y,n,y,y
CONFIG_WEXT_SPY,y,n,n,n,n,n,y,n,y,n,y,n
CONFIG_WEXT_PRIV,y,y,n,n,n,n,y,n,y,n,y,n
CONFIG_CFG80211,y,n,n,n,n,n,y,n,y,n,y,m
CONFIG_NL80211_TESTMODE,y,n,n,n,n,n,y,n,n,n,y,n
CONFIG_CFG80211_DEVELOPER_WARNINGS,y,n,n,n,n,n,y,n,n,n,n,y
CONFIG_CFG80211_CRDA_SUPPORT,y,n,n,n,n,n,y,n,n,n,n,y
CONFIG_CFG80211_WEXT,y,n,n,n,n,n,y,n,y,n,y,y
CONFIG_CFG80211_WEXT_EXPORT,y,n,n,n,n,n,y,n,n,n,y,n
